global_run_id,area_pyung,run,zone,zone_count,cleaning_type,obstacle_level,zone_area_ratio_pct,zone_area_m2,floor_type,dirt_level,effective_suction_mode,suction_power_w,brush_power_w,pump_power_w,water_supply_power_w,zone_time_min,zone_power_w,power_noise_factor,battery_capacity_wh,start_soc_pct,zone_required_soc_pct,pred_LinearRegression,pred_RandomForest,pred_XGBoost,best_model,best_pred_required_soc_pct,best_pred_target_soc_pct
69_655,69.0,655,2,8,물걸레,적음,9.897,18.512,현관매트,낮음,중,14.8,6.83,0.5,3.0,7.913,29.592,0.9,74.88,80.0,5.211004273504273,5.610944245953753,5.965455840455864,5.744642,XGBoost,5.744642,20.744642
69_655,69.0,655,3,8,물걸레,적음,11.777,22.027,현관매트,낮음,중,14.8,6.83,0.5,3.0,9.415,29.592,0.9,74.88,80.0,6.200587606837607,7.027269524181724,6.604246794871792,6.9416494,XGBoost,6.9416494,21.94165
69_655,69.0,655,4,8,물걸레,적음,17.964,33.6,장판/PVC,보통,중,14.8,6.83,0.5,3.0,15.798,29.592,0.9,74.88,80.0,10.405982905982906,12.287409722432685,11.486614138176671,11.740634,XGBoost,11.740634,26.740635
69_655,69.0,655,5,8,물걸레,적음,13.259,24.8,저파일 러그,보통,강,32.0,6.83,0.5,3.0,11.66,45.072,0.9,74.88,80.0,11.69738247863248,13.080157708030946,13.873495370370337,13.23748,XGBoost,13.23748,28.23748
69_655,69.0,655,6,8,물걸레,적음,11.169,20.891,현관매트,높음,강,32.0,6.83,0.5,3.0,11.162,45.072,0.9,74.88,80.0,11.197916666666668,12.869467540268229,11.858466880341892,11.847744,XGBoost,11.847744,26.847744
69_655,69.0,655,7,8,물걸레,적음,17.16,32.096,마루/타일,낮음,약,8.0,6.83,0.5,3.0,13.719,23.472,0.9,74.88,80.0,7.16746794871795,9.533630324364564,8.078547898860398,8.081176,XGBoost,8.081176,23.081177
69_655,69.0,655,8,8,물걸레,적음,9.247,17.296,현관매트,낮음,중,14.8,6.83,0.5,3.0,7.393,29.592,0.9,74.88,80.0,4.869123931623932,5.120974070822728,5.682910434472934,5.5532813,XGBoost,5.5532813,20.553282
69_657,69.0,657,1,8,물걸레,많음,12.22,22.857,고파일 카펫,보통,터보,63.25,9.0,0.5,3.0,15.352,83.5,1.0,74.88,80.0,28.53231837606838,23.836427856332747,25.824804131054073,27.689789,XGBoost,27.689789,42.68979
69_657,69.0,657,2,8,물걸레,많음,9.921,18.556,장판/PVC,보통,중,14.8,6.83,0.5,3.0,12.464,32.88,1.0,74.88,80.0,9.121260683760685,9.108469773928748,8.99589565527064,9.045658,XGBoost,9.045658,24.045658
69_657,69.0,657,3,8,물걸레,많음,14.154,26.475,장판/PVC,높음,중,14.8,6.83,0.5,3.0,20.207,32.88,1.0,74.88,80.0,14.788995726495727,13.665892068836172,15.577831196581176,15.116633,XGBoost,15.116633,30.116634
69_657,69.0,657,4,8,물걸레,많음,11.71,21.902,고파일 카펫,낮음,강,32.0,6.83,0.5,3.0,13.374,50.08,1.0,74.88,80.0,14.906517094017097,13.701976708672511,16.00539084757832,14.940375,XGBoost,14.940375,29.940376
69_657,69.0,657,5,8,물걸레,많음,15.602,29.182,고파일 카펫,보통,터보,63.25,9.0,0.5,3.0,19.601,83.5,1.0,74.88,80.0,36.42895299145299,26.385003024605048,35.63850605413096,36.77692,XGBoost,36.77692,51.77692
69_657,69.0,657,6,8,물걸레,많음,15.954,29.84,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,18.221,26.08,1.0,74.88,80.0,10.576923076923077,11.548399508270997,11.309299323361818,10.657235,XGBoost,10.657235,25.657234
69_657,69.0,657,7,8,물걸레,많음,10.7,20.013,마루/타일,보통,약,8.0,6.83,0.5,3.0,13.442,26.08,1.0,74.88,80.0,7.8031517094017095,8.095460799015846,7.362139423076915,7.799715,XGBoost,7.799715,22.799715
69_657,69.0,657,8,8,물걸레,많음,9.739,18.217,현관매트,높음,강,32.0,6.83,0.5,3.0,13.904,50.08,1.0,74.88,80.0,15.498130341880342,14.674849480813045,13.615353454415988,15.282597,XGBoost,15.282597,30.282597
69_660,69.0,660,1,8,건식,많음,12.273,22.956,마루/타일,보통,약,8.0,6.83,0.0,0.0,15.419,20.322,0.9,74.88,80.0,6.973824786324788,8.427172372847988,7.952728810541334,7.760397,XGBoost,7.760397,22.760397
69_660,69.0,660,2,8,건식,많음,10.808,20.215,장판/PVC,보통,중,14.8,6.83,0.0,0.0,13.578,26.442,0.9,74.88,80.0,7.991452991452992,8.922813195410559,8.602586360398842,8.548583,XGBoost,8.548583,23.548584
69_660,69.0,660,3,8,건식,많음,15.333,28.679,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,17.512,20.322,0.9,74.88,80.0,7.9206730769230775,10.22646054315253,8.588808760683806,8.709598,XGBoost,8.709598,23.709599
69_660,69.0,660,4,8,건식,많음,8.159,15.26,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,9.318,20.322,0.9,74.88,80.0,4.21474358974359,4.819457506281088,5.031441417378904,4.643475,XGBoost,4.643475,19.643475
69_660,69.0,660,5,8,건식,많음,17.396,32.537,마루/타일,낮음,약,8.0,6.83,0.0,0.0,19.868,20.322,0.9,74.88,80.0,8.986378205128204,11.74003390586141,10.708622685185162,9.948417,XGBoost,9.948417,24.948418
69_660,69.0,660,6,8,건식,많음,14.67,27.44,마루/타일,낮음,약,8.0,6.83,0.0,0.0,16.755,20.322,0.9,74.88,80.0,7.578792735042736,9.686262158746992,8.937317485755006,8.242229,XGBoost,8.242229,23.24223
69_660,69.0,660,7,8,건식,많음,7.327,13.704,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,8.368,20.322,0.9,74.88,80.0,3.7847222222222228,4.1924878619863915,4.165998931623932,4.202264,XGBoost,4.202264,19.202263
69_660,69.0,660,8,8,건식,많음,14.035,26.25,저파일 러그,낮음,중,14.8,6.83,0.0,0.0,16.029,26.442,0.9,74.88,80.0,9.433760683760685,10.759762061011427,10.063706374643875,10.411717,XGBoost,10.411717,25.411716
69_661,69.0,661,1,8,물걸레,보통,14.856,27.787,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,13.496,23.472,0.9,74.88,80.0,7.051282051282053,8.733227680582702,7.913381410256399,7.8924904,XGBoost,7.8924904,22.89249
69_661,69.0,661,2,8,물걸레,보통,8.574,16.037,장판/PVC,보통,중,14.8,6.83,0.5,3.0,8.568,29.592,0.9,74.88,80.0,5.643696581196581,6.105530227660548,6.0812856125356,6.1719046,XGBoost,6.1719046,21.171906
69_661,69.0,661,3,8,물걸레,보통,17.916,33.511,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,16.277,23.472,0.9,74.88,80.0,8.502938034188034,11.039634759038362,9.550876958689448,9.690336,XGBoost,9.690336,24.690336
69_661,69.0,661,4,8,물걸레,보통,14.674,27.447,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,13.331,23.472,0.9,74.88,80.0,6.964476495726496,8.596228211419032,7.729714209401692,7.643184,XGBoost,7.643184,22.643185
69_661,69.0,661,5,8,물걸레,보통,10.617,19.859,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,9.646,23.472,0.9,74.88,80.0,5.038728632478633,5.53874546711018,5.736244658119658,5.539867,XGBoost,5.539867,20.539867
69_661,69.0,661,6,8,물걸레,보통,7.113,13.304,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,6.462,23.472,0.9,74.88,80.0,3.3760683760683765,2.8974995425882186,3.8690482549857483,3.7934377,XGBoost,3.7934377,18.793438
69_661,69.0,661,7,8,물걸레,보통,7.488,14.006,마루/타일,낮음,약,8.0,6.83,0.5,3.0,6.803,23.472,0.9,74.88,80.0,3.553685897435898,3.1394021315420995,3.9396412037037143,3.959404,XGBoost,3.959404,18.959404
69_661,69.0,661,8,8,물걸레,보통,18.761,35.091,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,17.044,23.472,0.9,74.88,80.0,8.90491452991453,11.676275686920336,10.263648504273487,9.823779,XGBoost,9.823779,24.82378
69_662,69.0,662,1,8,건식,보통,6.727,12.582,마루/타일,낮음,약,8.0,6.83,0.0,0.0,6.111,22.58,1.0,74.88,80.0,3.0715811965811963,1.7114937962997665,3.092628205128195,3.076253,XGBoost,3.076253,18.076252
69_662,69.0,662,2,8,건식,보통,17.313,32.383,현관매트,보통,강,32.0,6.83,0.0,0.0,17.302,46.58,1.0,74.88,80.0,17.93803418803419,16.174207108385453,16.823562143874657,17.711552,XGBoost,17.711552,32.71155
69_662,69.0,662,3,8,건식,보통,11.344,21.219,저파일 러그,낮음,중,14.8,6.83,0.0,0.0,10.306,29.38,1.0,74.88,80.0,6.740117521367521,6.744641358167872,6.267277866809108,6.7410774,XGBoost,6.7410774,21.741077
69_662,69.0,662,4,8,건식,보통,16.553,30.96,저파일 러그,높음,터보,63.25,9.0,0.0,0.0,18.797,80.0,1.0,74.88,80.0,33.47088675213675,26.171561481894308,35.25187856125356,33.627544,XGBoost,33.627544,48.627544
69_662,69.0,662,5,8,건식,보통,13.19,24.67,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,11.983,22.58,1.0,74.88,80.0,6.022970085470085,6.6231485803380385,6.019101673789173,5.9329762,XGBoost,5.9329762,20.932976
69_662,69.0,662,6,8,건식,보통,15.01,28.075,마루/타일,낮음,약,8.0,6.83,0.0,0.0,13.636,22.58,1.0,74.88,80.0,6.85363247863248,7.954187845229315,7.062896189458679,6.86548,XGBoost,6.86548,21.86548
69_662,69.0,662,7,8,건식,보통,8.466,15.834,고파일 카펫,보통,터보,63.25,9.0,0.0,0.0,8.46,80.0,1.0,74.88,80.0,15.064102564102564,18.164538925371573,14.917686075498583,14.785238,XGBoost,14.785238,29.785238
69_662,69.0,662,8,8,건식,보통,11.397,21.318,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,10.354,22.58,1.0,74.88,80.0,5.204326923076923,5.272501247409455,5.079358084045594,5.2547417,XGBoost,5.2547417,20.254742
69_665,69.0,665,1,8,물걸레,많음,11.508,21.524,저파일 러그,높음,터보,63.25,9.0,0.5,3.0,16.429,100.2,1.2,74.88,80.0,36.63995726495727,25.21152193815648,29.61849626068377,29.783745,XGBoost,29.783745,44.783745
69_665,69.0,665,2,8,물걸레,많음,14.292,26.732,고파일 카펫,낮음,강,32.0,6.83,0.5,3.0,16.323,60.096,1.2,74.88,80.0,21.83360042735043,15.648158420586965,18.46553596866101,18.418161,XGBoost,18.418161,33.41816
69_665,69.0,665,3,8,물걸레,많음,8.998,16.831,현관매트,보통,강,32.0,6.83,0.5,3.0,11.305,60.096,1.2,74.88,80.0,15.12152777777778,12.749807367844785,12.811476139601131,12.7292595,XGBoost,12.7292595,27.72926
69_665,69.0,665,4,8,물걸레,많음,11.424,21.367,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,13.047,31.296,1.2,74.88,80.0,9.087873931623932,8.134318727707864,7.777955840455841,7.624374,XGBoost,7.624374,22.624374
69_665,69.0,665,5,8,물걸레,많음,14.971,28.001,장판/PVC,보통,중,14.8,6.83,0.5,3.0,18.808,39.456,1.2,74.88,80.0,16.51709401709402,12.914206394808343,13.875743411680936,14.0325575,XGBoost,14.0325575,29.032558
69_665,69.0,665,6,8,물걸레,많음,14.912,27.892,마루/타일,낮음,약,8.0,6.83,0.5,3.0,17.032,31.296,1.2,74.88,80.0,11.86431623931624,10.722519445206437,10.224603810541304,10.108182,XGBoost,10.108182,25.108181
69_665,69.0,665,7,8,물걸레,많음,15.327,28.667,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,17.505,31.296,1.2,74.88,80.0,12.19284188034188,11.075755652036548,9.26969818376064,10.142116,XGBoost,10.142116,25.142117
69_665,69.0,665,8,8,물걸레,많음,8.568,16.026,마루/타일,보통,약,8.0,6.83,0.5,3.0,10.764,31.296,1.2,74.88,80.0,7.498664529914531,6.488951179194546,6.230858262108263,6.2042665,XGBoost,6.2042665,21.204266
69_671,69.0,671,1,8,건식,보통,14.849,27.773,저파일 러그,높음,터보,63.25,9.0,0.0,0.0,16.862,80.0,1.0,74.88,80.0,30.025373931623932,24.887402426803156,29.387437678062735,29.847288,XGBoost,29.847288,44.84729
69_671,69.0,671,2,8,건식,보통,15.43,28.861,고파일 카펫,낮음,강,32.0,6.83,0.0,0.0,14.018,46.58,1.0,74.88,80.0,14.533920940170939,13.663939250713664,14.969880698005685,14.889539,XGBoost,14.889539,29.889538
69_671,69.0,671,3,8,건식,보통,13.706,25.637,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,12.452,22.58,1.0,74.88,80.0,6.25801282051282,7.01278338084295,6.3778311965811945,6.1823106,XGBoost,6.1823106,21.18231
69_671,69.0,671,4,8,건식,보통,14.747,27.583,저파일 러그,낮음,중,14.8,6.83,0.0,0.0,13.397,29.38,1.0,74.88,80.0,8.76068376068376,9.308931763327795,8.88620459401708,8.461605,XGBoost,8.461605,23.461605
69_671,69.0,671,5,8,건식,보통,8.678,16.232,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,7.884,22.58,1.0,74.88,80.0,3.962339743589744,3.2231671631200083,4.021233974358976,3.9287052,XGBoost,3.9287052,18.928705
69_671,69.0,671,6,8,건식,보통,5.816,10.879,장판/PVC,보통,중,14.8,6.83,0.0,0.0,5.813,29.38,1.0,74.88,80.0,3.8007478632478637,3.1730539376984073,3.5178641381766367,3.710517,XGBoost,3.710517,18.710518
69_671,69.0,671,7,8,건식,보통,15.323,28.661,고파일 카펫,보통,터보,63.25,9.0,0.0,0.0,15.313,80.0,1.0,74.88,80.0,27.267628205128208,23.333001202713305,26.99307781339023,25.604895,XGBoost,25.604895,40.604897
69_671,69.0,671,8,8,건식,보통,11.45,21.416,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,10.402,22.58,1.0,74.88,80.0,5.228365384615385,5.311991922763035,4.901611467236461,5.2781405,XGBoost,5.2781405,20.278141
69_675,69.0,675,1,8,물걸레,많음,9.717,18.175,마루/타일,낮음,약,8.0,6.83,0.5,3.0,11.098,31.296,1.2,74.88,80.0,7.731036324786325,6.807186123916052,6.184352742165247,6.337713,XGBoost,6.337713,21.337713
69_675,69.0,675,2,8,물걸레,많음,14.447,27.021,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,16.499,31.296,1.2,74.88,80.0,11.493055555555557,10.412522287939746,9.475636574074082,9.710995,XGBoost,9.710995,24.710995
69_675,69.0,675,3,8,물걸레,많음,12.591,23.551,마루/타일,낮음,약,8.0,6.83,0.5,3.0,14.38,31.296,1.2,74.88,80.0,10.01736111111111,8.973371569190139,8.407425213675202,8.383101,XGBoost,8.383101,23.383102
69_675,69.0,675,4,8,물걸레,많음,9.541,17.846,마루/타일,보통,약,8.0,6.83,0.5,3.0,11.987,31.296,1.2,74.88,80.0,8.349358974358974,7.222295359882135,7.0535389957265,6.9339294,XGBoost,6.9339294,21.93393
69_675,69.0,675,5,8,물걸레,많음,12.37,23.137,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,14.128,31.296,1.2,74.88,80.0,9.84107905982906,8.847514800216427,7.88138354700854,8.204917,XGBoost,8.204917,23.204918
69_675,69.0,675,6,8,물걸레,많음,13.212,24.712,마루/타일,낮음,약,8.0,6.83,0.5,3.0,15.09,31.296,1.2,74.88,80.0,10.511485042735044,9.441182179397737,8.093015491453007,8.695758,XGBoost,8.695758,23.695759
69_675,69.0,675,7,8,물걸레,많음,16.113,30.137,고파일 카펫,보통,터보,63.25,9.0,0.5,3.0,20.242,100.2,1.2,74.88,80.0,45.145566239316246,26.769809370616684,35.67237802706545,34.654114,XGBoost,34.654114,49.654114
69_675,69.0,675,8,8,물걸레,많음,12.009,22.461,마루/타일,낮음,약,8.0,6.83,0.5,3.0,13.715,31.296,1.2,74.88,80.0,9.553952991452991,8.53417443500892,7.511266915954408,7.9674625,XGBoost,7.9674625,22.967463
69_677,69.0,677,1,8,물걸레,적음,15.974,29.878,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,12.771,26.08,1.0,74.88,80.0,7.413194444444445,8.680873702739063,7.971238425925954,7.5147233,XGBoost,7.5147233,22.514723
69_677,69.0,677,2,8,물걸레,적음,9.294,17.384,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,7.431,26.08,1.0,74.88,80.0,4.313568376068376,3.64658431374498,4.232126958689464,4.380931,XGBoost,4.380931,19.380932
69_677,69.0,677,3,8,물걸레,적음,17.525,32.78,마루/타일,낮음,약,8.0,6.83,0.5,3.0,14.011,26.08,1.0,74.88,80.0,8.133012820512821,9.809235553167285,8.249376780626784,8.193766,XGBoost,8.193766,23.193766
69_677,69.0,677,4,8,물걸레,적음,8.78,16.423,저파일 러그,높음,터보,63.25,9.0,0.5,3.0,8.775,83.5,1.0,74.88,80.0,16.307425213675213,20.27330323288257,16.611480591168068,15.775782,XGBoost,15.775782,30.775782
69_677,69.0,677,5,8,물걸레,적음,7.264,13.587,장판/PVC,높음,중,14.8,6.83,0.5,3.0,7.26,32.88,1.0,74.88,80.0,5.312500000000001,5.590012935873476,5.419025997150984,5.3186746,XGBoost,5.3186746,20.318674
69_677,69.0,677,6,8,물걸레,적음,16.51,30.881,마루/타일,낮음,약,8.0,6.83,0.5,3.0,13.199,26.08,1.0,74.88,80.0,7.661591880341881,9.04406052396899,7.153966346153836,7.6989546,XGBoost,7.6989546,22.698956
69_677,69.0,677,7,8,물걸레,적음,6.499,12.156,고파일 카펫,낮음,강,32.0,6.83,0.5,3.0,5.196,50.08,1.0,74.88,80.0,5.791933760683761,6.89211997936634,6.118816773504285,5.9373016,XGBoost,5.9373016,20.937302
69_677,69.0,677,8,8,물걸레,적음,18.152,33.951,저파일 러그,높음,터보,63.25,9.0,0.5,3.0,18.14,83.5,1.0,74.88,80.0,33.713942307692314,27.335977848516173,32.09826388888893,33.05792,XGBoost,33.05792,48.05792
69_679,69.0,679,1,8,건식,보통,11.652,21.795,장판/PVC,높음,중,14.8,6.83,0.0,0.0,13.232,32.318,1.1,74.88,80.0,9.5178952991453,8.938080143070394,8.508164173789185,8.614054,XGBoost,8.614054,23.614054
69_679,69.0,679,2,8,건식,보통,10.754,20.115,고파일 카펫,낮음,강,32.0,6.83,0.0,0.0,9.77,51.238,1.1,74.88,80.0,11.141826923076923,10.139856603470715,9.687615740740757,10.140088,XGBoost,10.140088,25.140087
69_679,69.0,679,3,8,건식,보통,9.854,18.43,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,8.952,24.838,1.1,74.88,80.0,4.949252136752137,4.108825675123446,4.480836004273511,4.4441476,XGBoost,4.4441476,19.444147
69_679,69.0,679,4,8,건식,보통,9.663,18.074,마루/타일,낮음,약,8.0,6.83,0.0,0.0,8.779,24.838,1.1,74.88,80.0,4.8530982905982905,3.924419785967712,4.395267984330476,4.3429503,XGBoost,4.3429503,19.34295
69_679,69.0,679,5,8,건식,보통,16.772,31.371,마루/타일,낮음,약,8.0,6.83,0.0,0.0,15.237,24.838,1.1,74.88,80.0,8.4241452991453,9.282265655431871,7.560768340455831,7.5335116,XGBoost,7.5335116,22.533512
69_679,69.0,679,6,8,건식,보통,11.484,21.479,고파일 카펫,낮음,강,32.0,6.83,0.0,0.0,10.433,51.238,1.1,74.88,80.0,11.897702991452993,10.689465562134352,11.562513354700812,10.755206,XGBoost,10.755206,25.755207
69_679,69.0,679,7,8,건식,보통,14.166,26.496,장판/PVC,보통,중,14.8,6.83,0.0,0.0,14.157,32.318,1.1,74.88,80.0,10.182959401709404,9.465715486573286,8.589707977208004,9.1975,XGBoost,9.1975,24.1975
69_679,69.0,679,8,8,건식,보통,15.655,29.281,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,14.222,24.838,1.1,74.88,80.0,7.863247863247863,8.481087615760652,7.087642450142451,7.034175,XGBoost,7.034175,22.034176
69_684,69.0,684,1,8,물걸레,보통,13.318,24.909,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,12.099,20.864,0.8,74.88,80.0,5.61832264957265,7.57357981331907,7.087918447293453,7.00149,XGBoost,7.00149,22.00149
69_684,69.0,684,2,8,물걸레,보통,8.771,16.405,저파일 러그,보통,강,32.0,6.83,0.5,3.0,8.765,40.064,0.8,74.88,80.0,7.816506410256411,10.592401885449636,9.349697293447308,9.5806465,XGBoost,9.5806465,24.580647
69_684,69.0,684,3,8,물걸레,보통,11.247,21.036,저파일 러그,낮음,중,14.8,6.83,0.5,3.0,10.217,26.304,0.8,74.88,80.0,5.981570512820513,7.525036357734603,7.484076745014254,7.390026,XGBoost,7.390026,22.390026
69_684,69.0,684,4,8,물걸레,보통,7.508,14.043,저파일 러그,낮음,중,14.8,6.83,0.5,3.0,6.821,26.304,0.8,74.88,80.0,3.993055555555556,4.7073002886953885,5.248335113960098,4.87789,XGBoost,4.87789,19.87789
69_684,69.0,684,5,8,물걸레,보통,9.91,18.536,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,9.003,20.864,0.8,74.88,80.0,4.181356837606837,5.005662077872222,5.272551638176625,5.205246,XGBoost,5.205246,20.205246
69_684,69.0,684,6,8,물걸레,보통,11.802,22.074,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,10.722,20.864,0.8,74.88,80.0,4.978632478632479,6.431253473418444,6.417877492877477,6.148315,XGBoost,6.148315,21.148315
69_684,69.0,684,7,8,물걸레,보통,18.859,35.274,저파일 러그,보통,강,32.0,6.83,0.5,3.0,18.846,40.064,0.8,74.88,80.0,16.805555555555557,18.19540975936147,21.387557870370415,21.026459,XGBoost,21.026459,36.02646
69_684,69.0,684,8,8,물걸레,보통,18.586,34.764,장판/PVC,보통,중,14.8,6.83,0.5,3.0,18.574,26.304,0.8,74.88,80.0,10.874732905982908,13.651320732586775,13.722346866096817,14.088996,XGBoost,14.088996,29.088997
69_688,69.0,688,1,8,물걸레,보통,14.063,26.304,장판/PVC,보통,중,14.8,6.83,0.5,3.0,14.054,29.592,0.9,74.88,80.0,9.256143162393164,10.242478364319519,10.565442485754986,10.178478,XGBoost,10.178478,25.178478
69_688,69.0,688,2,8,물걸레,보통,15.268,28.557,마루/타일,낮음,약,8.0,6.83,0.5,3.0,13.871,23.472,0.9,74.88,80.0,7.246260683760684,9.002533038289462,8.176277599715121,8.004722,XGBoost,8.004722,23.004723
69_688,69.0,688,3,8,물걸레,보통,9.55,17.863,마루/타일,보통,약,8.0,6.83,0.5,3.0,9.544,23.472,0.9,74.88,80.0,4.9866452991453,5.241203462242995,5.750369480056971,5.6477666,XGBoost,5.6477666,20.647766
69_688,69.0,688,4,8,물걸레,보통,13.086,24.475,고파일 카펫,낮음,강,32.0,6.83,0.5,3.0,11.888,45.072,0.9,74.88,80.0,11.925747863247864,12.750792661240757,13.365246616809161,13.061793,XGBoost,13.061793,28.061794
69_688,69.0,688,5,8,물걸레,보통,10.453,19.552,마루/타일,낮음,약,8.0,6.83,0.5,3.0,9.497,23.472,0.9,74.88,80.0,4.961271367521368,5.374087311398023,5.374185363247868,5.419835,XGBoost,5.419835,20.419834
69_688,69.0,688,6,8,물걸레,보통,16.847,31.511,고파일 카펫,낮음,강,32.0,6.83,0.5,3.0,15.305,45.072,0.9,74.88,80.0,15.353899572649574,15.585850257642974,16.38249198717948,16.956667,XGBoost,16.956667,31.956667
69_688,69.0,688,7,8,물걸레,보통,10.118,18.924,마루/타일,높음,중,14.8,6.83,0.5,3.0,11.49,29.592,0.9,74.88,80.0,7.568108974358975,8.59442511957739,8.009780092592594,8.526723,XGBoost,8.526723,23.526722
69_688,69.0,688,8,8,물걸레,보통,10.615,19.854,마루/타일,낮음,약,8.0,6.83,0.5,3.0,9.644,23.472,0.9,74.88,80.0,5.038728632478633,5.49577670994309,5.669115028490026,5.5512624,XGBoost,5.5512624,20.551262
69_689,69.0,689,1,8,건식,보통,11.647,21.784,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,10.581,27.096,1.2,74.88,80.0,6.380876068376068,5.460273757522932,5.1157051282051285,5.338382,XGBoost,5.338382,20.338383
69_689,69.0,689,2,8,건식,보통,14.889,27.848,저파일 러그,높음,터보,63.25,9.0,0.0,0.0,16.908,96.0,1.2,74.88,80.0,36.12847222222222,24.917622193304915,29.50163372507128,29.323423,XGBoost,29.323423,44.323425
69_689,69.0,689,3,8,건식,보통,14.915,27.897,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,13.55,27.096,1.2,74.88,80.0,8.171741452991453,7.923423247052266,6.777782229344731,6.78841,XGBoost,6.78841,21.78841
69_689,69.0,689,4,8,건식,보통,9.651,18.051,현관매트,낮음,중,14.8,6.83,0.0,0.0,8.768,35.256,1.2,74.88,80.0,6.880341880341881,5.465958904947525,6.305413105413112,5.721042,XGBoost,5.721042,20.721043
69_689,69.0,689,5,8,건식,보통,11.772,22.019,장판/PVC,보통,중,14.8,6.83,0.0,0.0,11.765,35.256,1.2,74.88,80.0,9.232104700854702,7.6617668645848065,7.710323183760673,7.6680083,XGBoost,7.6680083,22.668009
69_689,69.0,689,6,8,건식,보통,18.906,35.361,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,17.175,27.096,1.2,74.88,80.0,10.357905982905983,10.930943282949357,8.696928418803411,8.384894,XGBoost,8.384894,23.384895
69_689,69.0,689,7,8,건식,보통,9.75,18.236,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,8.858,27.096,1.2,74.88,80.0,5.341880341880342,4.030654656954335,4.078285256410267,4.366547,XGBoost,4.366547,19.366547
