global_run_id,area_pyung_first,run_first,zone_count_first,cleaning_type_first,obstacle_level_first,zone_area_m2_sum,dirt_level_code_mean,suction_mode_code_mean,suction_power_w_mean,battery_capacity_wh_first,start_soc_pct_first,run_total_required_energy_wh_first,run_end_soc_pct_first,run_completion_status_first,run_charge_count_first,home_target_soc_pct,floor_ratio_고파일 카펫,floor_ratio_마루/타일,floor_ratio_장판/PVC,floor_ratio_저파일 러그,floor_ratio_현관매트,suction_ratio_강,suction_ratio_약,suction_ratio_중,suction_ratio_터보,home_required_soc_pct,pred_LinearRegression,pred_RandomForest,pred_XGBoost,best_model,best_pred_required_soc_pct,best_pred_target_soc_pct
69_826,69.0,826,8,물걸레,많음,187.041,0.375,1.0,18.7,74.88,80.0,73.983,30.0,중간 충전 후 완주,1,90.0,0.375,0.25,0.375,0.0,0.0,0.375,0.375,0.25,0.0,98.80208333333334,89.12877186768611,92.58538105413098,95.7629,XGBoost,95.7629,90.0
69_83,69.0,83,8,건식,많음,187.04,0.25,0.625,13.55,74.88,80.0,67.223,30.0,중간 충전 후 완주,1,90.0,0.125,0.125,0.625,0.125,0.0,0.125,0.5,0.375,0.0,89.77430555555556,75.29626120606453,73.14621171652428,72.4049,XGBoost,72.4049,87.4049
69_833,69.0,833,8,물걸레,많음,187.041,0.25,0.875,19.60625,74.88,80.0,87.681,30.0,중간 충전 후 완주,1,90.0,0.125,0.25,0.25,0.25,0.125,0.125,0.5,0.25,0.125,117.09535256410257,93.95807723301745,94.45175540123456,99.63902,XGBoost,99.63902,90.0
69_84,69.0,84,8,건식,많음,187.041,0.125,0.625,14.85,74.88,80.0,57.145,30.0,중간 충전 후 완주,1,90.0,0.125,0.0,0.625,0.25,0.0,0.25,0.625,0.125,0.0,76.31543803418805,76.75563801525456,84.97619301994318,77.05846,XGBoost,77.05846,90.0
69_841,69.0,841,8,물걸레,적음,187.041,1.0,0.75,13.100000000000001,74.88,80.0,51.499,30.0,중간 충전 후 완주,1,83.77537393162395,0.0,0.25,0.5,0.125,0.125,0.0,0.25,0.75,0.0,68.77537393162395,66.11585659341962,63.04314013532784,61.190697,XGBoost,61.190697,76.1907
69_842,69.0,842,8,건식,많음,187.041,0.625,0.75,17.45625,74.88,80.0,59.435,30.0,중간 충전 후 완주,1,90.0,0.125,0.25,0.5,0.125,0.0,0.0,0.5,0.375,0.125,79.37366452991454,86.90279611850912,92.50798462725542,91.387505,XGBoost,91.387505,90.0
69_843,69.0,843,8,건식,보통,187.041,0.25,0.75,13.100000000000001,74.88,80.0,35.421,32.696,무충전 완주,0,62.3036858974359,0.0,0.125,0.25,0.375,0.25,0.0,0.25,0.75,0.0,47.3036858974359,63.479312455243594,55.07996349715105,54.611214,XGBoost,54.611214,69.61121
69_848,69.0,848,8,건식,보통,187.042,0.5,0.5,12.7,74.88,80.0,53.507,30.0,중간 충전 후 완주,1,86.45699786324786,0.125,0.125,0.75,0.0,0.0,0.125,0.625,0.25,0.0,71.45699786324786,63.16143214097815,57.47033920940164,56.59616,XGBoost,56.59616,71.59616
69_863,69.0,863,8,건식,보통,187.041,0.625,1.25,22.15625,74.88,80.0,47.827,16.128,무충전 완주,0,78.87152777777777,0.125,0.0,0.375,0.375,0.125,0.125,0.125,0.625,0.125,63.87152777777778,81.38484660754449,80.9699163105413,77.63616,XGBoost,77.63616,90.0
69_865,69.0,865,8,물걸레,적음,187.042,0.375,0.75,14.4,74.88,80.0,46.498,17.903,무충전 완주,0,77.09668803418802,0.125,0.25,0.25,0.25,0.125,0.125,0.375,0.5,0.0,62.09668803418803,64.75360950639332,62.019021100427395,58.068855,XGBoost,58.068855,73.068855
69_868,69.0,868,8,건식,많음,187.042,0.25,0.75,17.45625,74.88,80.0,61.488,30.0,중간 충전 후 완주,1,90.0,0.125,0.125,0.375,0.125,0.25,0.0,0.5,0.375,0.125,82.11538461538463,83.60377557079792,84.73181416191852,85.034386,XGBoost,85.034386,90.0
69_870,69.0,870,8,물걸레,보통,187.042,0.5,1.375,24.30625,74.88,80.0,71.737,30.0,중간 충전 후 완주,1,90.0,0.375,0.125,0.375,0.0,0.125,0.25,0.125,0.5,0.125,95.80261752136752,87.35882231570149,87.89684829059837,86.23891,XGBoost,86.23891,90.0
69_875,69.0,875,8,건식,보통,187.04,0.625,0.875,19.60625,74.88,80.0,51.713,30.0,중간 충전 후 완주,1,84.06116452991454,0.125,0.25,0.5,0.125,0.0,0.125,0.5,0.25,0.125,69.06116452991454,77.7972800182719,78.35272881054132,72.72191,XGBoost,72.72191,87.72191
69_884,69.0,884,8,건식,많음,187.042,1.125,1.25,20.4,74.88,80.0,82.691,30.0,중간 충전 후 완주,1,90.0,0.0,0.0,0.625,0.25,0.125,0.375,0.125,0.5,0.0,110.43135683760686,90.71488743373948,104.59909633190877,102.229324,XGBoost,102.229324,90.0
69_891,69.0,891,8,건식,많음,187.043,0.625,1.0,21.75625,74.88,80.0,94.145,29.329,중간 충전 후 완주,1,90.0,0.125,0.375,0.125,0.25,0.125,0.25,0.5,0.125,0.125,125.72783119658119,93.2456591321248,101.68010594729354,104.1706,XGBoost,104.1706,90.0
69_895,69.0,895,8,건식,적음,187.041,0.125,0.375,11.85,74.88,80.0,38.891,28.063,무충전 완주,0,66.93776709401709,0.125,0.125,0.75,0.0,0.0,0.125,0.75,0.125,0.0,51.9377670940171,54.058934874214046,48.83225160256421,48.364788,XGBoost,48.364788,63.364788
69_896,69.0,896,8,물걸레,많음,187.041,0.625,1.125,18.25,74.88,80.0,80.817,30.0,중간 충전 후 완주,1,90.0,0.125,0.125,0.25,0.25,0.25,0.25,0.125,0.625,0.0,107.9286858974359,89.89978813494139,102.44907852564107,100.75997,XGBoost,100.75997,90.0
69_898,69.0,898,8,건식,적음,187.041,0.375,1.25,23.45625,74.88,80.0,49.488,30.0,중간 충전 후 완주,1,81.08974358974359,0.25,0.125,0.25,0.25,0.125,0.25,0.25,0.375,0.125,66.08974358974359,76.62198966153517,72.43538105413108,74.47809,XGBoost,74.47809,89.47809
69_9,69.0,9,8,물걸레,보통,187.043,0.625,0.875,17.85,74.88,80.0,63.767,30.0,중간 충전 후 완주,1,90.0,0.125,0.375,0.25,0.25,0.0,0.375,0.5,0.125,0.0,85.15892094017094,75.86057006437323,78.34807692307685,73.80167,XGBoost,73.80167,88.80167
69_910,69.0,910,8,건식,적음,187.042,0.5,0.5,11.4,74.88,80.0,37.611,29.772,무충전 완주,0,65.22836538461539,0.0,0.25,0.625,0.0,0.125,0.0,0.5,0.5,0.0,50.22836538461538,55.712199762909705,51.8601807336182,50.30032,XGBoost,50.30032,65.30032
69_914,69.0,914,8,물걸레,많음,187.041,0.5,0.875,17.85,74.88,80.0,63.725,30.0,중간 충전 후 완주,1,90.0,0.0,0.25,0.25,0.25,0.25,0.375,0.5,0.125,0.0,85.1028311965812,88.5698744412276,98.66045079534662,99.39807,XGBoost,99.39807,90.0
69_920,69.0,920,8,물걸레,많음,187.042,1.125,1.375,27.3625,74.88,80.0,106.369,30.0,중간 충전 후 완주,2,90.0,0.25,0.125,0.5,0.125,0.0,0.125,0.25,0.375,0.25,142.05261752136752,105.66186427011405,139.58575943732203,139.21663,XGBoost,139.21663,90.0
69_925,69.0,925,8,물걸레,적음,187.041,0.5,0.875,16.55,74.88,80.0,48.47,15.27,무충전 완주,0,79.73023504273505,0.125,0.25,0.25,0.0,0.375,0.25,0.375,0.375,0.0,64.73023504273505,68.65729374449324,68.63082710113966,65.70743,XGBoost,65.70743,80.70743
69_931,69.0,931,8,물걸레,많음,187.042,0.5,1.25,23.45625,74.88,80.0,94.262,29.173,중간 충전 후 완주,1,90.0,0.25,0.125,0.25,0.375,0.0,0.25,0.25,0.375,0.125,125.8840811965812,100.19183166445444,124.29028668091172,120.62308,XGBoost,120.62308,90.0
69_932,69.0,932,8,건식,많음,187.042,0.5,0.375,11.85,74.88,80.0,53.579,30.0,중간 충전 후 완주,1,86.55315170940172,0.0,0.25,0.625,0.0,0.125,0.125,0.75,0.125,0.0,71.55315170940172,74.88805259862231,67.83935185185169,69.25825,XGBoost,69.25825,84.25825
69_937,69.0,937,8,건식,보통,187.041,0.5,0.5,11.4,74.88,80.0,38.05,29.186,무충전 완주,0,65.81463675213675,0.0,0.25,0.625,0.0,0.125,0.0,0.5,0.5,0.0,50.81463675213676,62.39959301467757,55.30781695156693,55.67332,XGBoost,55.67332,70.673325
69_955,69.0,955,8,물걸레,적음,187.041,0.875,1.75,32.5125,74.88,80.0,74.53,30.0,중간 충전 후 완주,1,90.0,0.375,0.125,0.125,0.125,0.25,0.375,0.125,0.25,0.25,99.53258547008548,94.49070968136348,107.03658297720808,102.90077,XGBoost,102.90077,90.0
69_959,69.0,959,8,건식,적음,187.04,0.125,0.375,10.55,74.88,80.0,36.973,30.623,무충전 완주,0,64.37633547008548,0.0,0.0,0.75,0.0,0.25,0.0,0.625,0.375,0.0,49.37633547008547,53.043062015995815,47.03793180199429,46.09931,XGBoost,46.09931,61.09931
69_963,69.0,963,8,건식,적음,187.041,0.625,1.25,26.5125,74.88,80.0,54.02,30.0,중간 충전 후 완주,1,87.14209401709402,0.375,0.375,0.125,0.125,0.0,0.125,0.375,0.25,0.25,72.14209401709402,77.78085131132234,74.54707086894578,69.64875,XGBoost,69.64875,84.64875
69_974,69.0,974,8,물걸레,많음,187.041,0.375,0.25,9.7,74.88,80.0,51.131,30.0,중간 충전 후 완주,1,83.28392094017094,0.0,0.5,0.5,0.0,0.0,0.0,0.75,0.25,0.0,68.28392094017094,77.43699948640133,70.86358618233625,72.717606,XGBoost,72.717606,87.717606
69_986,69.0,986,8,건식,많음,187.041,0.75,1.375,27.3625,74.88,80.0,89.316,30.0,중간 충전 후 완주,1,90.0,0.25,0.0,0.5,0.125,0.125,0.125,0.25,0.375,0.25,119.27884615384616,99.27754256883918,138.61264245014254,125.964775,XGBoost,125.964775,90.0
69_989,69.0,989,8,건식,적음,187.042,0.375,0.625,16.60625,74.88,80.0,42.169,23.684,무충전 완주,0,71.31543803418803,0.125,0.25,0.5,0.125,0.0,0.0,0.625,0.25,0.125,56.315438034188034,66.40945993999054,59.81023860398866,59.920845,XGBoost,59.920845,74.920845
69_99,69.0,99,8,건식,많음,187.041,0.375,1.25,20.4,74.88,80.0,82.611,30.0,중간 충전 후 완주,1,90.0,0.25,0.0,0.375,0.125,0.25,0.375,0.125,0.5,0.0,110.32451923076924,85.45971909635276,90.05560007122516,88.07101,XGBoost,88.07101,90.0
69_995,69.0,995,8,건식,많음,187.041,0.25,0.25,9.7,74.88,80.0,53.993,30.0,중간 충전 후 완주,1,87.10603632478633,0.0,0.625,0.25,0.125,0.0,0.0,0.75,0.25,0.0,72.10603632478633,71.4766789838929,63.85910345441595,63.271423,XGBoost,63.271423,78.27142
69_999,69.0,999,8,건식,많음,187.041,0.75,1.25,20.4,74.88,80.0,72.955,30.0,중간 충전 후 완주,1,90.0,0.125,0.125,0.25,0.125,0.375,0.375,0.125,0.5,0.0,97.42922008547009,88.22262243948487,100.674126009022,97.939354,XGBoost,97.939354,90.0
72_113,72.0,113,8,물걸레,적음,195.174,0.25,0.25,9.7,74.88,80.0,35.395,32.731,무충전 완주,0,62.26896367521368,0.0,0.375,0.5,0.0,0.125,0.0,0.75,0.25,0.0,47.26896367521368,61.74221636284143,47.59881254451587,48.363148,XGBoost,48.363148,63.363148
72_116,72.0,116,8,물걸레,많음,195.173,0.25,0.375,10.55,74.88,80.0,71.811,30.0,중간 충전 후 완주,1,90.0,0.0,0.125,0.625,0.125,0.125,0.0,0.625,0.375,0.0,95.90144230769232,80.07269256323482,74.73413461538463,77.59584,XGBoost,77.59584,90.0
72_125,72.0,125,8,건식,적음,195.173,0.375,0.5,12.7,74.88,80.0,42.815,22.821,무충전 완주,0,72.17815170940172,0.0,0.125,0.75,0.125,0.0,0.125,0.625,0.25,0.0,57.17815170940172,60.241346572903446,54.53506165420237,55.028557,XGBoost,55.028557,70.02856
72_127,72.0,127,8,물걸레,적음,195.173,0.625,1.0,17.4,74.88,80.0,54.44,30.0,중간 충전 후 완주,1,87.70299145299145,0.125,0.25,0.25,0.25,0.125,0.25,0.25,0.5,0.0,72.70299145299145,73.82560442168796,73.69881143162388,69.55571,XGBoost,69.55571,84.55571
72_130,72.0,130,8,건식,보통,195.175,0.5,1.0,17.4,74.88,80.0,53.194,30.0,중간 충전 후 완주,1,86.03899572649574,0.125,0.125,0.375,0.0,0.375,0.25,0.25,0.5,0.0,71.03899572649574,72.97051415269075,71.43189473528015,71.72092,XGBoost,71.72092,86.72092
72_132,72.0,132,8,건식,보통,195.174,0.625,0.75,15.7,74.88,80.0,56.189,30.0,중간 충전 후 완주,1,90.0,0.0,0.25,0.5,0.0,0.25,0.25,0.5,0.25,0.0,75.03872863247864,71.96438079793894,64.35319177350418,68.452286,XGBoost,68.452286,83.452286
72_133,72.0,133,8,물걸레,적음,195.173,0.375,0.75,14.4,74.88,80.0,47.747,16.235,무충전 완주,0,78.76469017094018,0.125,0.125,0.625,0.125,0.0,0.125,0.375,0.5,0.0,63.76469017094018,67.50883362800688,56.33983685007113,60.003483,XGBoost,60.003483,75.00348
72_136,72.0,136,8,물걸레,적음,195.174,0.375,0.625,12.25,74.88,80.0,47.733,16.253,무충전 완주,0,78.74599358974359,0.0,0.125,0.5,0.375,0.0,0.0,0.375,0.625,0.0,63.74599358974359,65.08793879623131,55.59960047186614,54.838615,XGBoost,54.838615,69.838615
72_137,72.0,137,8,건식,적음,195.173,0.5,1.25,24.75625,74.88,80.0,56.262,30.0,중간 충전 후 완주,1,90.0,0.375,0.25,0.25,0.0,0.125,0.375,0.375,0.125,0.125,75.13621794871796,82.04746228122595,74.42277866809117,75.4932,XGBoost,75.4932,90.0
72_142,72.0,142,8,건식,적음,195.173,0.5,0.375,10.55,74.88,80.0,30.347,39.472,무충전 완주,0,55.52751068376069,0.0,0.375,0.5,0.125,0.0,0.0,0.625,0.375,0.0,40.52751068376069,58.82160081702925,54.535376602564206,52.5116,XGBoost,52.5116,67.5116
72_143,72.0,143,8,건식,많음,195.174,0.5,0.25,9.7,74.88,80.0,62.857,30.0,중간 충전 후 완주,1,90.0,0.0,0.5,0.5,0.0,0.0,0.0,0.75,0.25,0.0,83.94364316239317,75.6480018539144,68.29195601851853,66.251274,XGBoost,66.251274,81.251274
72_144,72.0,144,8,물걸레,많음,195.173,0.75,1.125,18.25,74.88,80.0,69.96,30.0,중간 충전 후 완주,1,90.0,0.0,0.125,0.375,0.25,0.25,0.25,0.125,0.625,0.0,93.42948717948718,93.26562399978015,100.27750178062675,105.845436,XGBoost,105.845436,90.0
72_156,72.0,156,8,물걸레,적음,195.175,0.375,0.875,15.25,74.88,80.0,47.117,17.076,무충전 완주,0,77.92334401709402,0.0,0.125,0.375,0.5,0.0,0.125,0.25,0.625,0.0,62.92334401709402,68.86860358316349,59.35212562321935,62.04938,XGBoost,62.04938,77.04938
72_16,72.0,16,8,물걸레,보통,195.173,0.375,0.5,11.4,74.88,80.0,38.891,28.063,무충전 완주,0,66.93776709401709,0.0,0.125,0.75,0.125,0.0,0.0,0.5,0.5,0.0,51.9377670940171,69.56617131500477,62.01518874643871,66.67158,XGBoost,66.67158,81.67158
72_172,72.0,172,8,건식,적음,195.173,0.875,1.25,23.45625,74.88,80.0,53.673,30.0,중간 충전 후 완주,1,86.6786858974359,0.125,0.375,0.0,0.125,0.375,0.25,0.25,0.375,0.125,71.6786858974359,81.56562798975894,83.07157229344732,81.2681,XGBoost,81.2681,90.0
72_186,72.0,186,8,건식,많음,195.174,0.875,0.625,12.25,74.88,80.0,64.403,30.0,중간 충전 후 완주,1,90.0,0.0,0.25,0.625,0.0,0.125,0.0,0.375,0.625,0.0,86.00827991452992,80.87170062117742,74.83658297720794,79.39845,XGBoost,79.39845,90.0
72_189,72.0,189,8,건식,많음,195.174,0.625,0.5,11.4,74.88,80.0,51.401,30.0,중간 충전 후 완주,1,83.64449786324786,0.0,0.375,0.625,0.0,0.0,0.0,0.5,0.5,0.0,68.64449786324786,78.84663555335334,72.48395655270647,72.479195,XGBoost,72.479195,87.479195
72_199,72.0,199,8,물걸레,많음,195.175,0.5,0.625,17.90625,74.88,80.0,80.62,30.0,중간 충전 후 완주,1,90.0,0.0,0.375,0.375,0.25,0.0,0.125,0.75,0.0,0.125,107.6655982905983,96.13471605942846,106.01593660968643,108.22992,XGBoost,108.22992,90.0
72_2,72.0,2,8,건식,보통,195.174,0.875,0.75,14.4,74.88,80.0,54.668,30.0,중간 충전 후 완주,1,88.00747863247864,0.0,0.125,0.75,0.125,0.0,0.125,0.375,0.5,0.0,73.00747863247864,70.93664208222229,66.30330306267807,70.03062,XGBoost,70.03062,85.03062
72_200,72.0,200,8,건식,보통,195.174,1.125,1.0,17.4,74.88,80.0,55.189,30.0,중간 충전 후 완주,1,88.70325854700856,0.0,0.25,0.5,0.25,0.0,0.25,0.25,0.5,0.0,73.70325854700856,76.42650730942779,74.81294812440652,77.84473,XGBoost,77.84473,90.0
72_203,72.0,203,8,물걸레,보통,195.174,0.75,0.375,10.55,74.88,80.0,38.738,28.267,무충전 완주,0,66.73344017094017,0.0,0.375,0.625,0.0,0.0,0.0,0.625,0.375,0.0,51.73344017094017,69.5486481071354,61.01314547720803,64.47671,XGBoost,64.47671,79.47671
72_213,72.0,213,8,건식,적음,195.175,0.875,0.875,19.60625,74.88,80.0,56.155,30.0,중간 충전 후 완주,1,89.99332264957266,0.25,0.25,0.5,0.0,0.0,0.125,0.5,0.25,0.125,74.99332264957266,75.43664631647084,69.26345708689472,69.06237,XGBoost,69.06237,84.06237
72_217,72.0,217,8,건식,많음,195.172,0.5,1.25,27.8125,74.88,80.0,105.511,30.0,중간 충전 후 완주,2,90.0,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.25,140.9067841880342,101.30044281511236,120.09565527065521,128.35,XGBoost,128.35,90.0
72_218,72.0,218,8,건식,많음,195.172,0.5,0.375,11.85,74.88,80.0,46.613,17.75,무충전 완주,0,77.25026709401709,0.0,0.5,0.375,0.125,0.0,0.125,0.75,0.125,0.0,62.2502670940171,78.61698835037814,70.84374109686603,69.87499,XGBoost,69.87499,84.87499
72_22,72.0,22,8,물걸레,적음,195.176,0.75,1.25,23.45625,74.88,80.0,75.586,30.0,중간 충전 후 완주,1,90.0,0.25,0.125,0.25,0.125,0.25,0.25,0.25,0.375,0.125,100.94284188034189,85.68848876508724,90.33228276353263,89.48101,XGBoost,89.48101,90.0
72_229,72.0,229,8,건식,많음,195.173,0.875,1.375,22.55,74.88,80.0,80.887,30.0,중간 충전 후 완주,1,90.0,0.375,0.0,0.5,0.0,0.125,0.5,0.125,0.375,0.0,108.02216880341882,94.50254009512238,111.27086894586908,117.056816,XGBoost,117.056816,90.0
72_236,72.0,236,8,건식,많음,195.175,0.75,0.375,10.55,74.88,80.0,54.947,30.0,중간 충전 후 완주,1,88.38007478632478,0.0,0.5,0.375,0.125,0.0,0.0,0.625,0.375,0.0,73.38007478632478,77.63559975595857,73.12605947293456,73.00471,XGBoost,73.00471,88.00471
72_241,72.0,241,8,건식,많음,195.175,0.25,0.625,13.55,74.88,80.0,60.039,30.0,중간 충전 후 완주,1,90.0,0.0,0.125,0.5,0.0,0.375,0.125,0.5,0.375,0.0,80.18028846153847,78.01434170416613,72.72742610398865,74.25769,XGBoost,74.25769,89.25769
72_244,72.0,244,8,건식,적음,195.175,0.375,0.625,13.55,74.88,80.0,41.766,24.222,무충전 완주,0,70.77724358974359,0.0,0.125,0.5,0.125,0.25,0.125,0.5,0.375,0.0,55.777243589743584,60.639595938678255,53.14836204594009,53.017986,XGBoost,53.017986,68.01799
72_247,72.0,247,8,건식,적음,195.174,0.375,0.75,14.4,74.88,80.0,42.622,23.079,무충전 완주,0,71.92040598290598,0.0,0.25,0.375,0.0,0.375,0.125,0.375,0.5,0.0,56.92040598290598,61.98583313426324,54.09350182514239,54.548103,XGBoost,54.548103,69.5481
72_252,72.0,252,8,건식,적음,195.17399999999998,0.375,0.5,12.7,74.88,80.0,37.949,29.32,무충전 완주,0,65.67975427350427,0.0,0.25,0.625,0.0,0.125,0.125,0.625,0.25,0.0,50.67975427350427,59.87636053849571,54.10549100783474,53.728127,XGBoost,53.728127,68.72813
72_254,72.0,254,8,물걸레,적음,195.174,0.5,1.125,22.60625,74.88,80.0,61.055,30.0,중간 충전 후 완주,1,90.0,0.25,0.125,0.375,0.25,0.0,0.25,0.375,0.25,0.125,81.53712606837608,84.44143131008593,88.55232371794855,85.3035,XGBoost,85.3035,90.0
72_255,72.0,255,8,건식,보통,195.173,0.375,0.625,13.55,74.88,80.0,53.026,30.0,중간 충전 후 완주,1,85.81463675213676,0.125,0.25,0.5,0.0,0.125,0.125,0.5,0.375,0.0,70.81463675213676,67.14824780171364,60.00897881054128,60.98566,XGBoost,60.98566,75.98566
72_262,72.0,262,8,건식,보통,195.173,0.625,1.0,20.45625,74.88,80.0,72.512,30.0,중간 충전 후 완주,1,90.0,0.125,0.375,0.25,0.25,0.0,0.125,0.375,0.375,0.125,96.83760683760684,82.06254271638426,78.22004095441604,79.14019,XGBoost,79.14019,90.0
72_283,72.0,283,8,물걸레,보통,195.173,0.5,0.875,19.60625,74.88,80.0,63.231,30.0,중간 충전 후 완주,1,90.0,0.25,0.375,0.375,0.0,0.0,0.125,0.5,0.25,0.125,84.44310897435898,84.17666554175224,73.70482995014248,79.23712,XGBoost,79.23712,90.0
72_290,72.0,290,8,물걸레,적음,195.174,0.625,0.5,11.4,74.88,80.0,43.876,21.405,무충전 완주,0,73.59508547008548,0.0,0.375,0.625,0.0,0.0,0.0,0.5,0.5,0.0,58.59508547008547,66.16521256413654,61.7600160256411,60.200394,XGBoost,60.200394,75.20039
72_297,72.0,297,8,물걸레,적음,195.172,0.25,0.5,15.75625,74.88,80.0,48.806,30.0,중간 충전 후 완주,1,80.17895299145299,0.125,0.125,0.625,0.0,0.125,0.0,0.75,0.125,0.125,65.17895299145299,73.38050661608635,63.79879362535612,64.1773,XGBoost,64.1773,79.1773
72_298,72.0,298,8,건식,보통,195.175,0.875,1.0,20.45625,74.88,80.0,81.379,30.0,중간 충전 후 완주,1,90.0,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.375,0.125,108.6792200854701,81.8962134968579,80.6132968304844,81.47307,XGBoost,81.47307,90.0
72_3,72.0,3,8,물걸레,보통,195.174,0.375,0.625,12.25,74.88,80.0,49.974,30.0,중간 충전 후 완주,1,81.73878205128206,0.0,0.25,0.5,0.125,0.125,0.0,0.375,0.625,0.0,66.73878205128206,70.4196810127956,63.70349002848999,65.17718,XGBoost,65.17718,80.17718
72_301,72.0,301,8,건식,많음,195.173,0.5,0.625,16.60625,74.88,80.0,62.975,30.0,중간 충전 후 완주,1,90.0,0.125,0.25,0.625,0.0,0.0,0.0,0.625,0.25,0.125,84.10122863247864,87.33421385066521,85.66536458333337,91.47109,XGBoost,91.47109,90.0
72_315,72.0,315,8,건식,적음,195.173,0.875,1.5,29.5125,74.88,80.0,51.752,30.0,중간 충전 후 완주,1,84.11324786324788,0.5,0.125,0.375,0.0,0.0,0.25,0.25,0.25,0.25,69.11324786324788,87.20514526511636,90.06095975783468,87.06553,XGBoost,87.06553,90.0
72_318,72.0,318,8,건식,적음,195.173,0.375,0.5,12.7,74.88,80.0,47.992,15.908,무충전 완주,0,79.09188034188034,0.125,0.375,0.375,0.0,0.125,0.125,0.625,0.25,0.0,64.09188034188034,60.39161519424745,57.204651664886136,53.61162,XGBoost,53.61162,68.61162
72_321,72.0,321,8,건식,많음,195.173,0.625,0.875,19.60625,74.88,80.0,88.414,30.0,중간 충전 후 완주,1,90.0,0.125,0.125,0.5,0.125,0.125,0.125,0.5,0.25,0.125,118.07425213675215,93.4522268803572,95.91392004985754,102.61615,XGBoost,102.61615,90.0
72_322,72.0,322,8,건식,적음,195.17399999999998,0.125,0.5,12.7,74.88,80.0,46.641,17.713,무충전 완주,0,77.28766025641026,0.0,0.25,0.375,0.125,0.25,0.125,0.625,0.25,0.0,62.28766025641026,58.49777090246488,55.505353009259224,55.158394,XGBoost,55.158394,70.158394
72_324,72.0,324,8,물걸레,많음,195.175,0.375,0.375,10.55,74.88,80.0,71.559,30.0,중간 충전 후 완주,1,90.0,0.0,0.375,0.375,0.125,0.125,0.0,0.625,0.375,0.0,95.56490384615385,80.14474494191566,71.05128205128204,74.19242,XGBoost,74.19242,89.19242
72_327,72.0,327,8,물걸레,적음,195.174,0.375,0.75,18.75625,74.88,80.0,55.542,30.0,중간 충전 후 완주,1,89.17467948717949,0.125,0.375,0.25,0.125,0.125,0.125,0.625,0.125,0.125,74.17467948717949,77.1242687441446,73.11514423076926,69.507935,XGBoost,69.507935,84.507935
72_331,72.0,331,8,물걸레,많음,195.174,0.625,1.0,23.5125,74.88,80.0,112.572,30.0,중간 충전 후 완주,2,90.0,0.25,0.25,0.5,0.0,0.0,0.0,0.5,0.25,0.25,150.33653846153848,101.31005356310533,114.93382745726497,122.310684,XGBoost,122.310684,90.0
72_337,72.0,337,8,물걸레,많음,195.174,0.75,1.125,22.60625,74.88,80.0,82.777,30.0,중간 충전 후 완주,1,90.0,0.25,0.125,0.5,0.0,0.125,0.25,0.375,0.25,0.125,110.54620726495727,103.3726033341779,112.06211271367523,119.61378,XGBoost,119.61378,90.0
72_344,72.0,344,8,건식,적음,195.173,0.25,0.5,12.7,74.88,80.0,39.812,26.832,무충전 완주,0,68.16773504273505,0.125,0.25,0.625,0.0,0.0,0.125,0.625,0.25,0.0,53.167735042735046,59.11152166109218,55.93567040598301,54.08745,XGBoost,54.08745,69.08745
72_351,72.0,351,8,건식,보통,195.174,0.375,1.0,17.4,74.88,80.0,46.811,17.486,무충전 완주,0,77.51469017094018,0.25,0.0,0.625,0.0,0.125,0.25,0.25,0.5,0.0,62.51469017094018,71.4000873210077,71.66607460826202,69.91889,XGBoost,69.91889,84.91889
72_352,72.0,352,8,물걸레,적음,195.175,0.5,0.75,14.4,74.88,80.0,37.404,30.048,무충전 완주,0,64.95192307692308,0.0,0.125,0.5,0.125,0.25,0.125,0.375,0.5,0.0,49.95192307692308,68.92066908397459,61.09072293447299,61.931488,XGBoost,61.931488,76.93149
72_354,72.0,354,8,건식,적음,195.174,0.75,0.625,13.55,74.88,80.0,41.463,24.628,무충전 완주,0,70.37259615384616,0.125,0.375,0.5,0.0,0.0,0.125,0.5,0.375,0.0,55.37259615384615,62.81707197243938,57.3887464387466,58.848953,XGBoost,58.848953,73.84895
